,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
0,2020-10-08,AK,9996.0,,481175.0,,491171.0,46.0,,,,6.0,,5672.0,A,10/8/2020 03:59,2020-10-08T03:59:00Z,10/07 23:59,60.0,,2020-10-08T03:59:00Z,491171.0,9133.0,481745.0,9996.0,60.0,,,,,,,,,,,,,,2,135,962,491171,posNeg,1097,491171,1,0,7232d5fe7f4dd05983c93f2954527e68736578c6,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
1,2020-10-08,AL,161975.0,19311.0,1042046.0,,1184710.0,754.0,17989.0,,1876.0,,1061.0,71240.0,A,10/8/2020 11:00,2020-10-08T11:00:00Z,10/08 07:00,2637.0,17989.0,2020-10-08T11:00:00Z,1184710.0,,,142664.0,2484.0,153.0,,,,,,59685.0,,,,,,,1,557,3520,1204021,posNeg,3892,1204021,36,74,6ffc9058ab0b1b61e62ff3a69eb2964a1b867624,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
2,2020-10-08,AR,90145.0,4165.0,1025546.0,,1111526.0,546.0,5805.0,237.0,,102.0,723.0,81563.0,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,1503.0,5805.0,2020-10-08T00:00:00Z,1111526.0,,1025546.0,85980.0,1359.0,144.0,,,,,,,,,25538.0,4591.0,21856.0,3300.0,5,1265,12903,1115691,posNeg,13970,1115691,21,65,47eef11f062e3f441963448617de25ea53b06c00,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
3,2020-10-08,AS,0.0,,1616.0,,1616.0,,,,,,,,D,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,0.0,,2020-10-01T00:00:00Z,1616.0,,,0.0,,,,,,,,,,,,,,,60,0,0,1616,posNeg,0,1616,0,0,c06d3835887c262fa9fc5235310a0fb719c99889,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
4,2020-10-08,AZ,223401.0,4805.0,1312499.0,,1531095.0,728.0,20171.0,156.0,,63.0,,36534.0,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,5743.0,20171.0,2020-10-08T00:00:00Z,,,,218596.0,5456.0,287.0,,1531095.0,299269.0,,,,,,,,,,4,863,11551,1535900,posNeg,12401,1535900,10,121,df15c456449f04fc6bd50c0a33df72e67f06aa30,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
5,2020-10-08,CA,834800.0,,14788823.0,,15623623.0,3186.0,,754.0,,,,,B,10/8/2020 02:59,2020-10-08T02:59:00Z,10/07 22:59,16361.0,,2020-10-08T02:59:00Z,15623623.0,,,834800.0,,,,,,,,,,,,,,,6,3575,63342,15623623,posNeg,66917,15623623,133,0,ac8ac7681797702eb4f0ab1f86f29ff7dd72e571,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
6,2020-10-08,CO,74922.0,5174.0,905115.0,,1477301.0,369.0,7771.0,,,,,6727.0,A,10/7/2020 01:59,2020-10-07T01:59:00Z,10/06 21:59,1990.0,7771.0,2020-10-07T01:59:00Z,,,,69748.0,,,1477301.0,974863.0,171533.0,12048.0,159485.0,,,,,,,,8,731,8715,980037,totalTestEncountersViral,17969,980037,7,50,86c513fac5c905a752ec3e2c01bb8961482402a0,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
7,2020-10-08,CT,59748.0,2416.0,1719510.0,,1779258.0,128.0,11845.0,,,,,9522.0,B,10/7/2020 20:30,2020-10-07T20:30:00Z,10/07 16:30,4527.0,11845.0,2020-10-07T20:30:00Z,1776842.0,,,57332.0,3629.0,898.0,,,,,,,,,,,,,9,384,26829,1779258,posNeg,27213,1779258,5,146,7812865e72bde7b754abdabeb4fe4e0d2d9b3179,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
8,2020-10-08,DC,15765.0,,401051.0,,416816.0,100.0,,25.0,,15.0,,12431.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,634.0,,2020-10-07T00:00:00Z,,,,,,,416816.0,224978.0,,,,,,,,,,,11,68,4092,416816,posNeg,4160,416816,2,0,8eb071077392d5b250df50ff1ec9000e2d619739,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
9,2020-10-08,DE,21682.0,1078.0,279820.0,,301502.0,101.0,,21.0,,,,11146.0,A+,10/7/2020 18:00,2020-10-07T18:00:00Z,10/07 14:00,651.0,,2020-10-07T18:00:00Z,,,,20604.0,571.0,80.0,,301502.0,,,,,,,,,,,10,132,2197,301502,posNeg,2329,301502,2,0,e13e43bd568c27be5d24a83a8993c7031f474099,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
10,2020-10-08,FL,726013.0,,4763745.0,4134.0,5489758.0,2141.0,46005.0,,,,,,A,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,15254.0,46005.0,2020-10-07T23:59:00Z,7828266.0,934530.0,6850539.0,705509.0,15254.0,,,5496985.0,539844.0,51923.0,487730.0,526404.0,50676.0,475588.0,,20504.0,,,12,3306,26741,5493892,posNeg,30047,5489758,170,228,792241c17d07294dd8a29a663a5125eb0b9b1e17,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
11,2020-10-08,GA,327407.0,,2755714.0,,3083121.0,1742.0,29386.0,,5453.0,,,,A,10/8/2020 14:50,2020-10-08T14:50:00Z,10/08 10:50,7294.0,29386.0,2020-10-08T14:50:00Z,3083121.0,306421.0,2776700.0,327407.0,,,,,307780.0,26095.0,,,,,,,,,13,1265,23669,3083121,posNeg,24934,3083121,35,78,95ea9c88e2cc855102bddd13340b1935f7a71013,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
12,2020-10-08,GU,2934.0,5.0,51137.0,,54071.0,50.0,,15.0,,,,2067.0,B,10/8/2020 05:10,2020-10-08T05:10:00Z,10/08 01:10,58.0,,2020-10-08T05:10:00Z,54055.0,,,2929.0,,,,54066.0,192.0,3.0,,,,,,,14.0,5.0,66,66,517,54071,posNeg,583,54071,1,0,660fb7d90f097a40d8935ce5f6838a917754a8a4,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
13,2020-10-08,HI,13232.0,187.0,295153.0,,308385.0,109.0,894.0,35.0,,18.0,,10573.0,B,10/7/2020 18:00,2020-10-07T18:00:00Z,10/07 14:00,163.0,894.0,2020-10-07T18:00:00Z,440089.0,,,13045.0,,,,308090.0,,,,,,,,,,,15,108,0,308385,posNeg,108,308385,3,5,1bdf4607b0ed7d7bf34de2a14490ef33981fefa0,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
14,2020-10-08,IA,92145.0,,710892.0,,803037.0,449.0,,112.0,,63.0,,74250.0,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,1421.0,,2020-10-08T00:00:00Z,,,,92145.0,,,,804658.0,,,,61395.0,3550.0,57806.0,39309.0,4075.0,,,19,1261,5719,803037,posNeg,6980,803037,6,0,265e82266aa50b693594331fe1ecc776ef88207b,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
15,2020-10-08,ID,45753.0,4533.0,283108.0,,324328.0,191.0,1972.0,41.0,470.0,,,23475.0,A,10/7/2020 19:00,2020-10-07T19:00:00Z,10/07 15:00,500.0,1972.0,2020-10-07T19:00:00Z,324328.0,,,41220.0,459.0,41.0,,,,,,,,,,,,,16,671,1999,328861,posNeg,2534,328861,8,40,a2c70c15cea5f4e25648cbfea0ee41c6eaea9ca5,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
16,2020-10-08,IL,313439.0,2739.0,5795080.0,,6108519.0,1755.0,,392.0,,163.0,,,A,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,9159.0,,2020-10-08T00:00:00Z,6105780.0,,,310700.0,8910.0,249.0,,,,,,,,,,,,,17,3059,69432,6108519,posNeg,72491,6108519,32,0,07574f1bd45bd1f9642712f8186927fbac8fcfa7,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
17,2020-10-08,IN,129677.0,,1321714.0,,1451391.0,1110.0,13537.0,342.0,2691.0,107.0,,100528.0,A+,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,3742.0,13537.0,2020-10-07T23:59:00Z,2246099.0,,,,3515.0,227.0,,1451391.0,,,,,,,,,,,18,1450,9024,1451391,posNeg,10474,1451391,15,107,30327f131edf682fc24daddb9fd37fe5b3227e73,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
18,2020-10-08,KS,63952.0,,485446.0,,549398.0,393.0,3121.0,103.0,849.0,34.0,267.0,2231.0,A+,10/7/2020 10:00,2020-10-07T10:00:00Z,10/07 06:00,723.0,3121.0,2020-10-07T10:00:00Z,,,,,,,,549398.0,,,,,,,,,,,20,0,0,549398,posNeg,0,549398,0,0,3ec495e38b7ce055da4abb436658060342ff6c85,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
19,2020-10-08,KY,77455.0,10625.0,1433783.0,,1500613.0,701.0,5814.0,174.0,1562.0,,,13113.0,B,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,1234.0,5814.0,2020-10-08T00:00:00Z,1500613.0,,,66830.0,1222.0,12.0,,,62645.0,,,,,,,,28779.0,,21,868,18600,1511238,posNeg,19282,1511238,11,135,833e4bdb77f6e13cc09a0b12504df96bed017f0f,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
20,2020-10-08,LA,173149.0,2528.0,2267066.0,,2440215.0,564.0,,,,79.0,,157873.0,A,10/8/2020 13:00,2020-10-08T13:00:00Z,10/08 09:00,5609.0,,2020-10-08T13:00:00Z,,,,170621.0,5416.0,193.0,,2437687.0,,,,,,,,,,,22,524,11776,2440215,posNeg,12300,2440215,5,0,322912ace414e8dc0a5d951bb6395ad7817730ea,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
